NUM,EXPECTED,model_epoch_15_gs_571971_qwerty,# characters,edit distance
65,这是这儿附近最高级的餐厅,这是这儿附近最高级的餐厅,12,0
66,今天中国的汇率是多少,今天中国的汇率是多少,10,0
67,我的车都修好了吗,我的车都修好了吗,8,0
68,请检查一下我的车,请检查一下我的车,8,0
69,我也赞成他的意见,我也赞成他的意见,8,0
70,想比试一下高尔夫球吗,想比视一下高尔夫球吗,10,1
71,从下个星期六开始,从下个星期六开始,8,0
72,请给我累积一下里程,请给我累积一下里程,9,0
73,我也去那儿一起走吧,我也去那儿一起走吧,9,0
74,您知道那位是谁吗,您知道那位是谁吗,8,0
75,这个价格含早餐吗,这个价格韩早餐吗,8,1
76,,,0,0
77,我希望同屋是韩国人,我希望同巫是韩国人,9,1
78,那门课很受欢迎得尽快选,那门客很受欢迎得尽快选,11,1
79,,,0,0
80,地铁站附近有房子吗,地铁站附近有房子吗,9,0
81,上课时请不要打瞌睡,上课时请不要打瞌睡,9,0
82,请不要放牛奶放豆奶,请不要放牛奶放豆奶,9,0
83,您的行李是手提还是托运,您的行李是手提还是托运,11,0
84,对不起零件买不到,对不起零件买不到,8,0
85,我想办理入住手续,我想办理入住手续,8,0
86,这家餐厅气氛怎么样,这家餐厅气氛怎么样,9,0
87,请尽可能简短地通话,请尽可能简短地通话,9,0
88,请给我安排一个球童,请给我安排一个求同,9,2
89,赌场里都有什么游戏,赌场里都有什么游戏,9,0
90,去中央博物馆在哪儿下车,去中央博物馆在哪儿下车,11,0
91,那件衣服得熨一下,那件衣服得运一下,8,1
92,请你代替我负责工作,请你代替我负责工作,9,0
93,我每天睡觉之前都洗澡,我每天睡觉之前都洗澡,10,0
94,每个周末都一起吃晚饭,每个周末都一起吃晚饭,10,0
95,请告诉我保险公司的电话,请告诉我保险公司的电话,11,0
96,请给我看看蓝色的,请给我看看蓝色的,8,0
97,请您抽出一点时间,请您抽出一点时间,8,0
98,,,0,0
99,好鸡蛋和油在哪儿,好鸡蛋和犹在哪儿,8,1
100,物业费一个月大概是多少,物业费一个月大概是多少,11,0
101,原来在这儿但是现在没有了,原来在这儿弹事现在没有了,12,2
102,附近有值得看看的地方吗,附近有值得看看的地方吗,11,0
103,是的昨天搬家了,是的昨天搬家了,7,0
104,去趟工厂得多长时间,去趟工厂得多长时间,9,0
105,不放弃的话你会很危险的,不放弃的话你会很危险的,11,0
106,大人一百小孩儿五十,大人一百小孩儿五时,9,1
107,,,0,0
108,请你把房间打扫一下,请你把房间打扫一下,9,0
109,对不起我忘了我的房间号了,对不起我忘了我的房间号了,12,0
110,您要不要和我一起吃顿饭,您要不要和我一起吃顿饭,11,0
111,早上我一定要喝咖啡,早上我一定要喝咖啡,9,0
112,考试结束了心情很轻松,考试结束了心情很轻松,10,0
113,您上班上到什么时候,您上班上到什么时候,9,0
114,是的您带来了吗,是的您带来了吗,7,0
115,合同期是多长时间,合同期视多长时间,8,1
116,多亏了您我一点都不担心了,多亏了您我一点都不担心了,12,0
117,可以用这个信用卡吗,可以用这个信用卡吗,9,0
118,入学注册截止日期是什么时候,入学注册节止日期是什么时候,13,1
119,请给我收据我好倒车,请给我收据我好倒车,9,0
120,好我再给您打电话,好我再给您打电话,8,0
121,到市政府还有几站,到市政府还有基站,8,1
122,,,0,0
123,好的车钥匙在这儿,好的车要匙在这儿,8,1
124,离婚的责任在谁呢,离婚的责任在谁呢,8,0
125,别的客人都在客厅,别的客人都在客厅,8,0
126,明天早上请叫醒我,明天早上请叫醒我,8,0
127,我在下一个路口下车,我在下一个路口下车,9,0
128,,,0,0
129,为什么来我们公司应聘,为什么来我们公司应聘,10,0
130,能看看您的机票吗,能看看您的机票吗,8,0
131,非常好吃风味独特,非常好吃丰味独特,8,1
132,请给我办一个支票簿,请给我办一个支票部,9,1
133,还晚了的话要罚款吗,还晚了的话要罚款吗,9,0
134,皮肤上长了奇怪的东西,皮肤上场了奇怪的东西,10,1
135,最后一次月经是什么时候,最后一次越经是什么时候,11,1
136,天气预报那么说的,天气预报那么说的,8,0
137,,,0,0
138,头好像要炸开了一样,头好像要炸开了一样,9,0
139,请你换另一种说法解释一下,请你换另一种说法解释一下,12,0
140,从什么时候开始的,从什么时候开始的,8,0
141,考试结果什么时候出来,考试结果什么时候出来,10,0
142,最近看了什么有趣的电影吗,最近看了什么有趣的电影吗,12,0
143,您想带什么就带什么,您想带什么就带什么,9,0
144,请说一下您的病情,请说一下您的病情,8,0
145,现在一分钱也没有,现在一分钱也没有,8,0
146,,,0,0
147,请挂断电话并等待,请挂断电话病等待,8,1
148,现在外面天气怎么样,现在外面天气怎么样,9,0
149,孩子晚上睡不着觉,孩子晚上睡不着觉,8,0
150,你愿意和我结婚吗,你愿意和我结婚吗,8,0
151,请问去地铁站走这条路行吗,请问去地铁站走这条路行吗,12,0
152,可以把椅背放下来吗,可以把已被放下来吗,9,2
153,来不及了请开快点,来不及了请开快点,8,0
154,当然是我们队会赢了,当然是我们对会赢了,9,1
155,我好像吃了坏的东西,我好像吃了坏的东西,9,0
156,,,0,0
157,请把那个部分再讲一遍,请把那个部分再讲一遍,10,0
158,请把车停靠在加油机前面,请把车停靠在加油机前面,11,0
159,您邀请我来我还得谢谢您呢,您邀请我来我还得谢谢您呢,12,0
160,答应我就你自己知道,答应我就你自己知道,9,0
161,从昨天吃了午饭以后,从昨天吃了午饭以后,9,0
162,这是我的个人物品,这是我的个人物品,8,0
163,这个菜不是我们点的,这个菜不是我们点的,9,0
164,出牌以后不能下注,出牌以后不能下注,8,0
165,我醉了请不要再给我倒酒了,我最了请不要再给我倒久了,12,2
166,请你把玩具收拾起来,请你把玩具收拾起来,9,0
167,先生请放下小桌板,先生请放下小桌板,8,0
168,那边的客人吃的是什么菜,那边的客人吃的是什么菜,11,0
169,今天的特价商品是什么,今天的特价商品是什么,10,0
170,我这个学期的学分是多少,我这个学期的学分是多少,11,0
171,这次游览需要入保险吗,这次游览需要入保险吗,10,0
172,是啊刚装修完没多久,是啊钢装修完没多久,9,1
173,有什么不高兴的事儿吗,有什么不高兴的事儿吗,10,0
174,酒杯空了要不要再来一杯,酒悲空了要不要再来一杯,11,1
175,结果什么时候可以知道,结果什么时候可以知道,10,0
176,很好我非常满意,很好我非常满意,7,0
177,不知道这个时候能不能打到车,不知道这个时候能不能打到车,13,0
178,上班需要多长时间,上班需要多长时间,8,0
179,那个比赛结果怎么样了,那个比赛结果怎么样了,10,0
180,您能借我五百块钱吗,您能借我五百块钱吗,9,0
181,请换一个靠窗的位子,请换一个靠窗的位子,9,0
182,我再也不这么做了,我再也不这么做了,8,0
183,请给我再小一点的,请给我在小一点的,8,1
184,这个距离用不了这么多钱吧,这个距离用不了这么多钱吧,12,0
185,这儿离市政府广场有多远,这儿离市政府广场有多远,11,0
186,这儿附近有医院吗,这儿附近有医院吗,8,0
187,是啊已经过了睡觉的时间了,是阿已经过了睡觉的时间了,12,1
188,需要什么就跟我说我带过去,需要什么就跟我说我带过去,12,0
189,入住手续在哪儿办理,入住手续在哪儿办理,9,0
190,好的能帮我买点爆米花吗,好的能帮我买点爆米花吗,11,0
191,这个价格含税和服务费吗,这个价格含税和服务费吗,11,0
192,是的有两个行李,是的有两个行李,7,0
193,您的恩情我永远不会忘记的,您的恩情我永远不会忘记的,12,0
194,吃凉的牙就会发酸,吃凉的牙就会发酸,8,0
195,我想改签一下机票,我想改牵一下机票,8,1
196,,,0,0
197,婚礼什么时候举行,婚礼什么时候举行,8,0
198,今天晚上要不要一起去赌场,今天晚上要不要一起去赌场,12,0
199,不知道能不能完成,不知道能不能完成,8,0
200,哪天好呢今天星期几,哪天好尼今天星期机,9,2
201,请回到您的座位去,请回到您的座位去,8,0
202,昨天我有点失礼了,昨天我有点失礼了,8,0
203,这是我家的电话号码,这是我家的电话号码,9,0
204,有这里的洗手间都是免费的,有这里的洗手监都是免费的,12,1
205,托您的福吃得很好,拖您的浮吃得很好,8,2
206,现在请谈正题吧,现在请谈政题吧,7,1
207,我要倒车请帮我看看后面,我要倒车请帮我看看后面,11,0
208,每天三次一次一片,每天三次一次一片,8,0
209,给我推荐一下上得最快的菜,给我推荐一下上得最快的菜,12,0
210,我们好像是倦怠期了,我们好像是卷带期了,9,2
211,这个送给小学生合适吗,这个送给小学生和适吗,10,1
212,服务员请过来看一下,服务员请过来看一下,9,0
213,现在还可以选课吗,现在还可以选课吗,8,0
214,最近学校生活怎么样,最近学校生活怎么样,9,0
215,您打电话有什么事,您打电话有什么事,8,0
216,今天晚上去电影院怎么样,今天晚上去电影院怎么样,11,0
217,在我家要举行派对您想来吗,在我家要举行派对您想来吗,12,0
218,,,0,0
219,说到在机场下飞机了,说到在机场下飞机了,9,0
220,我的体重比看起来要重,我的体重比看起来要重,10,0
221,别的时间有没有位子,别的时间有没有位子,9,0
222,,,0,0
223,你们这儿最受欢迎的是什么,你们这儿最受欢迎的是什么,12,0
224,谢谢您钱不用找了,谢谢您前不用找了,8,1
225,脖子疼得不能转头,脖子疼得不能转投,8,1
226,考试准备得怎么样了,考试准备得怎么样了,9,0
227,您明白我的话是什么意思吗,您明白我的话是什么意思吗,12,0
228,可以用信用卡付款吗,可以用信用卡付款吗,9,0
229,先把地毯用吸尘器吸一下,先把地坦用吸尘气息一下,11,3
230,我们可以再见面吗,我们可以在见面吗,8,1
231,,,0,0
232,,,0,0
233,那个比赛真的很精彩,那个比赛真的很精彩,9,0
234,哪个托儿所比较好呢,哪个托儿所比较好呢,9,0
235,是相对评价还是绝对评价,是相对评价还是绝对评价,11,0
236,好的什么时候再来,好的什么时候再来,8,0
237,请冷静一点没什么大事儿,请冷静一点没什么大事儿,11,0
238,这附近哪儿有自助加油站,这附近哪儿有自助加油站,11,0
239,你在大学里学的什么专业,你在大学里学的什么专业,11,0
240,这种症状多长时间了,这种症状多长时间了,9,0
241,丈夫因为事故去世了,丈夫因为事故去世了,9,0
242,我想把支票换成现金,我想把支票换成现金,9,0
243,耽误您太多时间了真对不起,耽误您太多时间了真对不起,12,0
244,医生说得住两个月院,医生说得住两个月院,9,0
245,这里有医生或护士吗,这里有医生或护士吗,9,0
246,祝您今年万事如意,驻您今年万事如意,8,1
247,好的我很快就再跟您联系,好的我很快就再跟您联系,11,0
248,这是洗澡时用的东西,这是洗澡实用的东西,9,1
249,对着装有什么要求,对着装有什么要求,8,0
250,请再给我看看别的颜色的,请再给我看看别的颜色的,11,0
251,,,0,0
252,这道菜的味道怎么样,这道菜的味道怎么样,9,0
253,这次期中考试考砸了,这次七中考试考砸了,9,1
254,走到那儿得多长时间,走到那儿得多长时间,9,0
255,您的预算大概是多少,您的预算大概是多少,9,0
256,请给我一点安眠药,请给我一点安眠药,8,0
257,,,0,0
258,你好张民身体怎么样了,你好张民身体怎么样了,10,0
259,这个价格我们不赚钱,这个价格我们不赚钱,9,0
260,饮料请和菜一起送上来,饮料请和蔡一起送上来,10,1
261,我在找有三个房间的房子,我在找友三个房间的房子,11,1
262,我放学后上补习班,我放学后上补习班,8,0
263,别的店卖得更便宜,别的电卖得更便宜,8,1
264,请给我一本旅游指南,请给我一本旅游指南,9,0
265,还有更便宜的票吗,还有更便宜的票吗,8,0
266,我的孩子上幼儿园呢,我的孩子上幼儿园呢,9,0
267,我尽快给您打电话,我尽快给您打电话,8,0
268,到我家再喝一杯吧,到我家在喝一杯吧,8,1
269,我不知道自己的尺寸,我不知道自己的尺寸,9,0
270,看一会儿书眼睛就会疲劳,看一会儿舒眼睛就会疲劳,11,1
271,啊您是个美食家啊,阿您是个美食家啊,8,1
272,我能坐上转乘的飞机吗,我能坐上转程的飞机吗,10,1
273,,,0,0
274,袜子漏了一个洞请给我缝一下,袜子漏了一个动请给我冯一下,13,2
275,请你从下个星期开始上班,请你从下个星期开始上班,11,0
276,下面说下一个主题,下面说下一个主题,8,0
277,是我看过的电影中最好的,是我看过的电影中最好的,11,0
278,这里有用户名和密码,这里有用户明和密码,9,1
279,你认为自己的优点是什么,你认为自己的优点是什么,11,0
280,啊所以您来晚了,阿所以您来晚了,7,1
281,请给我记分纸和圆珠笔,请给我既分止和原珠笔,10,3
282,请把游戏币换成现金,请把游戏币换成现金,9,0
283,那门课什么时候期中考试,那门客什么时候期中考试,11,1
284,韩国人主要吃米饭,韩国人主要吃米饭,8,0
285,对方还没跟我联系,对方还没跟我联系,8,0
286,请给我一张地铁路线图,请给我一张地铁路线图,10,0
287,好像没有其他意见了,好像没有其他意见了,9,0
288,有啤酒葡萄酒威士忌,有啤酒葡萄酒威士忌,9,0
289,请给我叫一下监督员,请给我教一下监督圆,9,2
290,能在房间里打国际长途吗,能在房间里打国际场涂吗,11,2
291,这是我一直想要的,这是我一直想要的,8,0
292,也要做负重训练吗,也要做负重训练吗,8,0
293,会议的议题是什么,会议的议题是什么,8,0
294,忘了从干洗店取回来了,忘了从干洗店取回来了,10,0
295,嗯什么方面的私人问题,恩什么方面的私人问题,10,1
296,请注意听导游说话,请注意听导游说话,8,0
297,点小菜还要付钱吗,点小菜还要付钱吗,8,0
298,那门课需要导师的同意,那门课需要导师的同意,10,0
299,现在有交往的朋友吗,现在有交往的朋友吗,9,0
300,想跟我们打一场吗,想跟我们打一场吗,8,0
301,您看起来比实际年龄要年轻,您看起来比实际年龄要年轻,12,0
302,没有我吃了乌冬面,没有我吃了乌洞面,8,1
303,星期三来我家怎么样,星期三来我家怎么样,9,0
304,请在那儿停一会儿,请在那儿停一会儿,8,0
305,好像一切都结束了,好像一切都结束了,8,0
306,请给我看看保险商品,请给我看看保险商品,9,0
307,请告诉我负责部门,请告诉我负责部门,8,0
308,昨天晚上我喝多了,昨天晚上我喝多了,8,0
309,探访时间是什么时候,探访时间是什么时候,9,0
310,你找给我的钱不够,你找给我的钱不够,8,0
311,我要贝克汉姆的发型,我要被克汉姆的发行,9,2
312,对不起今天不行,对不起今天不行,7,0
313,比同年级同学要落后啊,比童年及同学药落后啊,10,3
314,有我们队的比赛想不想一起去,有我们对的比赛想不想一起去,13,1
315,您的预订得到确认了,您的预订得到确认了,9,0
316,说是不能带食物进去,说是不能带食物进去,9,0
317,按的时候像针扎一样疼,暗的时候像真扎一样疼,10,2
318,最近刹车好像不好使了,最近刹车好像不好使了,10,0
319,这个游览项目需要多长时间,这个游览项目需要多长时间,12,0
320,下个学期我可以入学吗,下个学期我可以入学吗,10,0
321,教授我有一个问题,教授我有一个问题,8,0
322,去北京的火车是哪一个,去北京的火车是哪一个,10,0
323,您愿意和我再见面吗,您愿意和我在见面吗,9,1
324,你是哪所学校毕业的,你是哪所学校毕业的,9,0
325,韩国人经常来这家餐厅,韩国人经常来这家餐厅,10,0
326,我得给物业公司打个电话了,我得给物业公司打个电话了,12,0
327,要软座还是硬座,要软作还是硬作,7,2
328,请告诉我比较便宜的旅游方法,请告诉我比较便宜的旅游方法,13,0
329,啊我说这里是市政府前,阿我说这里是市政府前,10,1
330,我想调整交易限额,我想调整交易限额,8,0
331,没有我第一次来,没有我第一次来,7,0
332,还有跟这个类似的型号吗,还有跟这个类似的型号吗,11,0
333,那个我正在看着呢,那个我正在看着呢,8,0
334,好的祝您今天愉快,好的住您今天愉快,8,1
335,这个产品的保质期标示在哪儿,这个产品的保质期标识在哪儿,13,1
336,这旅游路线还经过香港吗,这旅游路线还经过香港吗,11,0
337,路对面的便利店里卖,路对面的便利店里卖,9,0
338,我想坐在阳台那儿,我想坐在阳台那儿,8,0
339,现在广播里说是哪一站,现在广播里说是哪一战,10,1
340,,,0,0
341,谢谢您送我这么好的礼物,谢谢您送我这么好的礼物,11,0
342,请把我的房间打扫一下,请把我的房间打扫一下,10,0
343,我要不太拥挤的一边,我要不太拥挤的一边,9,0
344,能换成靠窗的位子吗,能换成靠窗的位子吗,9,0
345,听说明天有小测验,听说明天有小测宴,8,1
346,,,0,0
347,每个小时的停车费是多少,每个小时的停车费是多少,11,0
348,他的妹妹也非常漂亮,他的妹妹也非常漂亮,9,0
349,逗得我忍不住笑了,逗得我忍不住笑了,8,0
350,这是我的一点心意,这是我的一点心意,8,0
351,预订时需要押金吗,预定时需要押金吗,8,1
352,我决定和他做朋友了,我决定和他做朋友了,9,0
353,邮寄后能进行邮寄查询吗,游寄后能进行邮技查询吗,11,2
354,一会儿再打好吗,一会儿再打好吗,7,0
355,音乐声妨碍我们说话了,音乐声防碍我们说话了,10,1
356,你为什么对我们公司感兴趣,你为什么对我们公司感兴趣,12,0
357,,,0,0
358,请等到叫您的名字,请等到教您的名字,8,1
359,是包括燃油附加费的价格吗,是包括然由附加费的价格吗,12,2
360,那么请到相机前面来,那么请到相机前面来,9,0
361,这个作业要交到什么时候,这个作业要交到什么时候,11,0
362,你喜欢打高尔夫球吗,你喜欢打高尔夫球吗,9,0
363,好请到这边来坐,好请到这边来做,7,1
364,,,0,0
365,请转告他我会再打电话的,请转告他我会再打电话的,11,0
366,什么时候可以看看,什么时候可以看看,8,0
367,比我期待得还要好吃,比我期待得还要好吃,9,0
368,您想买什么时候穿的,您想买什么时候穿的,9,0
369,我想提前指定飞机餐,我想提前指定飞机餐,9,0
370,听说那位教授评分很严格,听说那位教授评分很严格,11,0
371,周末去打高尔夫球怎么样,周末去打高尔夫球怎么样,11,0
372,这是最便宜的价格了,这是最便宜的价格了,9,0
373,我想去可是没有时间,我想去可是没有时间,9,0
374,请告诉我地铁站怎么走,请告诉我地铁站怎么走,10,0
375,为了更仔细地了解要检查一下,为了更仔细地了解要检查一下,13,0
376,您没事的时候做什么,您没事的时候做什么,9,0
377,上课时请不要聊天儿,上课时请不要聊天儿,9,0
378,这个说明小册是免费的吗,这个说明小测是免费的吗,11,1
379,有没有别的值得看看的地方,有没有别的值得看看的地方,12,0
380,沙拉酱要什么样的,莎拉酱要什么样的,8,1
381,键盘按了也没反应,键盘按了也没反映,8,1
382,派对最晚得几点到,派对最晚得几点到,8,0
383,孩子的耳朵发炎了,孩子的耳朵发炎了,8,0
384,不给洗车打折卡之类的吗,不给洗车打折卡之类的吗,11,0
385,我第一次吃印度菜,我第一次吃印度菜,8,0
386,很新鲜是今天刚进的,很新鲜是今天刚进的,9,0
387,现在解释清楚了就行了,现在解释清楚了就行了,10,0
388,请把他的头部垫起来,请把他的头部电起来,9,1
389,是的需要一个人,是的需要一个人,7,0
390,,,0,0
391,经常有升职的机会吗,经常有升殖的机会吗,9,1
392,现在因为犯规缺一个选手,现在因为犯规缺一个选手,11,0
393,对不起让您久等了,对不起让您久等了,8,0
394,他在接别的电话呢,他在接别的电话呢,8,0
395,服务员请把菜单再拿来一下,服务员请把菜单再拿来一下,12,0
396,能获得房屋贷款吗,能获得房屋贷款吗,8,0
397,是的我比较喜欢喝酒,是的我比较喜欢喝酒,9,0
398,能拿到去年的真题吗,能拿到去年的真题吗,9,0
399,我打算去医院看望朋友,我打算去医院看望朋友,10,0
400,不好胃总是很胀,不好为总是很仗,7,2
401,汽油桶能借或是买吗,汽油桶能借货是买吗,9,1
402,没有几个空的游戏桌,没有几个空的游戏桌,9,0
403,请帮我保管一下钥匙,请帮我保管一下钥匙,9,0
404,液体类物品要托运吗,液体类物品要拖运吗,9,1
405,,,0,0
406,剩下的菜请给我打一下包,剩下的菜请给我打一下包,11,0
407,不知道该怎么感谢您,不知道该怎么感谢您,9,0
408,外币兑换处在哪儿,外币队换处在哪儿,8,1
409,对不起还没弄完呢,对不起还没弄完呢,8,0
410,到下周为止我得拿到那个产品,到下周为只我得拿到那个产品,13,1
411,我在找两室一厅的公寓,我在找两室一厅的公寓,10,0
412,这个是好酒请慢慢品尝,这个是好久请慢慢品尝,10,1
413,这个商品没有其他尺寸的吗,这个商品没有其他尺寸的吗,12,0
414,教授我有话想跟您说,教授我有话想跟您说,9,0
415,对不起今天我的日程都排满了,对不起今天我的日成都排满了,13,1
416,有疑问的同学请举手,有疑问的同学请举手,9,0
417,图书管理员在哪儿,图书管理员在哪儿,8,0
418,我们好像来不及了,我们好像来不及了,8,0
419,对你交的作业评估和考试成绩,对你交的作业评估和考试成绩,13,0
420,现在寄的话什么时候到,现在既的话什么时候到,10,1
421,这儿附近有全日制托儿所吗,这儿附近有全日制托儿所吗,12,0
422,请您过来签一下合同,请您过来迁一下合同,9,1
423,菜做好了就马上上,菜做好了就马上上,8,0
424,我只想白天把孩子送来,我只想白天把孩子送来,10,0
425,想喝热汤的话哪道菜比较好,想喝热汤的话哪道菜比较好,12,0
426,葡萄酒的味道怎么样,葡萄酒的味道怎么样,9,0
427,付现金的话还给打折吗,付现金的话还给打折吗,10,0
428,,,0,0
429,,,0,0
430,您好我是金哲洙,您好我是金折珠,7,2
431,您能给我们照张相吗,您能给我们照张相吗,9,0
432,请把车往后开一点,请把车往后开一点,8,0
433,我先问一下再跟您联系,我先问一下再跟您联系,10,0
434,在北京要等一个小时,在北京要等一个小时,9,0
435,,,0,0
436,请把急救箱拿过来,请把急就相拿过来,8,2
437,除了要花的钱都存定期存款了,除了要花的钱都存定期存款了,13,0
438,谢谢您给我打电话,谢谢您给我打电话,8,0
439,请把这个送到北京饭店,请把这个送到北京饭店,10,0
440,如果还车时间超过了怎么办,如果还车时间超过了怎么办,12,0
441,在沙发上找找不过怎么了,在沙发上找找不过怎么了,11,0
442,我想把韩币换成人民币,我想把韩壁换成人民币,10,1
443,非小说类图书在哪里,非小说累图书在哪里,9,1
444,请给我再来一杯果汁,请给我再来一杯果知,9,1
445,亲戚中有人得了同样的病,亲戚中有人得了同样的病,11,0
446,您知道什么时候回来吗,您知道什么时候回来吗,10,0
447,这个学期能拿到奖学金吗,这个学期能拿到讲学金吗,11,1
448,现在的汇率是多少,现在的汇率是多少,8,0
449,什么时候坐车的人最多,什么时候坐车的人最多,10,0
450,存放高尔夫球包的地方在哪儿,存放高尔夫球包的地方在哪儿,13,0
451,好的我把声音弄小点,好的我把声音弄小点,9,0
452,去市政府的公交车在哪儿坐,去市政府的公交车在哪儿座,12,1
453,那个电影在哪儿能看到,那个电影在哪儿能看到,10,0
454,给您派维修人员过去,给您派维修人员过去,9,0
455,我想把孩子送到托儿所,我想把孩子送到托儿所,10,0
456,这个地方特产是什么,这个地方特产是什么,9,0
457,我开车不能喝酒,我开车不能喝酒,7,0
458,请问去市中心坐几路车,请问去世中心做几录车,10,3
459,请详细说一下报名资格,请详细说一下报名资格,10,0
460,你好李英姬身体怎么样了,你好李英机身体怎么样了,11,1
461,麻烦您了对不起,麻烦您了对不起,7,0
462,对不起我没看到信号变了,对不起我没看到信号变了,11,0
463,谢谢您我就简单地说几句,谢谢您我就简单地说几句,11,0
464,这个地区的房价是多少,这个地区的房价是多少,10,0
465,我想寄存一下贵重物品,我想既存一下跪重物品,10,2
466,要去看望看望他了,要去看望看望他了,8,0
467,我们每周五都开会,我们每周五都开会,8,0
468,请转告他我打过电话了,请转告他我打过电话了,10,0
469,这个价格是打折价格吗,这个价格是打折价格吗,10,0
470,不是我是韩国人,不是我是韩国人,7,0
471,请给我一个烟灰缸,请给我一个烟灰缸,8,0
472,什么时候能接到货,什么时候能接到货,8,0
473,对不起得等一会儿才能有位子,对不起得等一会儿才能有位子,13,0
474,在那边白色大楼的前面,在那边白色大楼的前面,10,0
475,去北京的火车在几号站台坐,去北京的火车在机号站台做,12,2
476,现在我也当妈妈了,现在我也当妈妈了,8,0
477,我是韩国队的粉丝,我是韩国队的粉丝,8,0
478,你小时候在哪儿长大的,你小时候在哪儿长大的,10,0
479,你会为这件事后悔的,你会为这件事后悔的,9,0
480,怎么了有什么事吗,怎么了有什么事吗,8,0
481,在这儿可以点火吗,在这儿可以点火吗,8,0
482,请把盐桶递给我一下,请把言筒地给我一下,9,3
483,到什么时候为止得完成,到什么时候为止得完成,10,0
484,截止到什么时候要还书,截止到什么时候要还输,10,1
485,参加派对要穿正装吗,参加派对要穿症装吗,9,1
486,我需要填什么材料,我需要填什么材料,8,0
487,该改改你的脾气了,该改改你的脾气了,8,0
488,请把行李放到桌子上,请把行里放到桌子上,9,1
489,您想预订什么房间,您享预定什么房间,8,2
490,酒店能派人来接我们吗,酒店能派人来接我们吗,10,0
491,请你把床整理一下,请你把床整理一下,8,0
492,我想和同伴坐在一起,我想合同伴坐在一起,9,1
493,我的卡丢了请帮我挂失,我的卡丢了请帮我挂诗,10,1
494,我爸爸在公司上班,我爸爸在公司上班,8,0
