NUM,PINYIN,EXPECTED
49,qing3ba3li3wu4bao1zhuang1yi1xia4,请把礼物包装一下
50,ta1men5zheng4zai4jin4xing2li2hun1su4song4,他们正在进行离婚诉讼
51,wo3lai2qu3gan1xi3de5yi1fu2,我来取干洗的衣服
52,,
53,ba3yao4xi3de5yi1fu2fen1yi1xia4lei4,把要洗的衣服分一下类
54,ru4xue2xu3ke3duo1chang2shi2jian1ke3yi3na2dao4,入学许可多长时间可以拿到
55,zui4jin4fen1mi4wu4bian4duo1le5,最近分泌物变多了
56,,
57,,
58,er2tong2an1quan2zuo4yi3ye3ke3yi3zu1ma5,儿童安全座椅也可以租吗
59,,
60,wo3xiang3zhao3yi1fen4bie2de5gong1zuo4,我想找一份别的工作
61,chu1jing4qia3zai4na3er2ke3yi3na2dao4,出境卡在哪儿可以拿到
62,qing3zhuan3gao4ta1wo3you3ji2shi4,请转告他我有急事
63,wo3xiang3ba3ku4chang2nong4duan3xie1,我想把裤长弄短些
64,nin2yi1ding4neng2jian1chi2dao4di3,您一定能坚持到底
65,zhe4shi4zhe4er2fu4jin4zui4gao1ji2de5can1ting1,这是这儿附近最高级的餐厅
66,jin1tian1zhong1guo2de5hui4lv4shi4duo1shao3,今天中国的汇率是多少
67,wo3de5che1du1xiu1hao3le5ma5,我的车都修好了吗
68,qing3jian3cha2yi1xia4wo3de5che1,请检查一下我的车
69,wo3ye3zan4cheng2ta1de5yi4jian4,我也赞成他的意见
70,xiang3bi3shi4yi1xia4gao1er3fu1qiu2ma5,想比试一下高尔夫球吗
71,cong2xia4ge4xing1qi1liu4kai1shi3,从下个星期六开始
72,qing3gei3wo3lei4ji1yi1xia4li3cheng2,请给我累积一下里程
73,wo3ye3qu4na4er2yi1qi3zou3ba5,我也去那儿一起走吧
74,nin2zhi1dao4na4wei4shi4shui2ma5,您知道那位是谁吗
75,zhe4ge4jia4ge2han2zao3can1ma5,这个价格含早餐吗
76,,
77,wo3xi1wang4tong2wu1shi4han2guo2ren2,我希望同屋是韩国人
78,na4men2ke4hen3shou4huan1ying2de2jin3kuai4xuan3,那门课很受欢迎得尽快选
79,,
80,di4tie3zhan4fu4jin4you3fang2zi3ma5,地铁站附近有房子吗
81,shang4ke4shi2qing3bu4yao4da3ke1shui4,上课时请不要打瞌睡
82,qing3bu4yao4fang4niu2nai3fang4dou4nai3,请不要放牛奶放豆奶
83,nin2de5xing2li3shi4shou3ti2huan2shi4tuo1yun4,您的行李是手提还是托运
84,dui4bu4qi3ling2jian4mai3bu4dao4,对不起零件买不到
85,wo3xiang3ban4li3ru4zhu4shou3xu4,我想办理入住手续
86,zhe4jia1can1ting1qi4fen1zen3me5yang2,这家餐厅气氛怎么样
87,qing3jin3ke3neng2jian3duan3di4tong1hua4,请尽可能简短地通话
88,qing3gei3wo3an1pai2yi1ge4qiu2tong2,请给我安排一个球童
89,du3chang2li3du1you3shen2me5you2xi4,赌场里都有什么游戏
90,qu4zhong1yang1bo2wu4guan3zai4na3er2xia4che1,去中央博物馆在哪儿下车
91,na4jian4yi1fu2de2yun4yi1xia4,那件衣服得熨一下
92,qing3ni3dai4ti4wo3fu4ze2gong1zuo4,请你代替我负责工作
93,wo3mei3tian1shui4jue2zhi1qian2du1xi3zao3,我每天睡觉之前都洗澡
94,mei3ge4zhou1mo4du1yi1qi3chi1wan3fan4,每个周末都一起吃晚饭
95,qing3gao4su4wo3bao3xian3gong1si1de5dian4hua4,请告诉我保险公司的电话
96,qing3gei3wo3kan4kan4lan2se4de5,请给我看看蓝色的
97,qing3nin2chou1chu1yi1dian3shi2jian1,请您抽出一点时间
98,,
99,hao3ji1dan4he2you2zai4na3er2,好鸡蛋和油在哪儿
100,wu4ye4fei4yi1ge4yue4da4gai4shi4duo1shao3,物业费一个月大概是多少
101,yuan2lai2zai4zhe4er2dan4shi4xian4zai4mei2you3le5,原来在这儿但是现在没有了
102,fu4jin4you3zhi2de2kan4kan4de5di4fang1ma5,附近有值得看看的地方吗
103,shi4de5zuo2tian1ban1jia1le5,是的昨天搬家了
104,qu4tang4gong1chang3de2duo1chang2shi2jian1,去趟工厂得多长时间
105,bu4fang4qi4de5hua4ni3hui4hen3wei1xian3de5,不放弃的话你会很危险的
106,da4ren2yi1bai3xiao3hai2er2wu3shi2,大人一百小孩儿五十
107,,
108,qing3ni3ba3fang2jian1da3sao3yi1xia4,请你把房间打扫一下
109,dui4bu4qi3wo3wang4le5wo3de5fang2jian1hao4le5,对不起我忘了我的房间号了
110,nin2yao4bu4yao4he2wo3yi1qi3chi1dun4fan4,您要不要和我一起吃顿饭
111,zao3shang4wo3yi1ding4yao4he1ka1fei1,早上我一定要喝咖啡
112,kao3shi4jie2shu4le5xin1qing2hen3qing1song1,考试结束了心情很轻松
113,nin2shang4ban1shang4dao4shen2me5shi2hou4,您上班上到什么时候
114,shi4de5nin2dai4lai2le5ma5,是的您带来了吗
115,he2tong2qi1shi4duo1chang2shi2jian1,合同期是多长时间
116,duo1kui1le5nin2wo3yi1dian3du1bu4dan4xin1le5,多亏了您我一点都不担心了
117,ke3yi3yong4zhe4ge4xin4yong4qia3ma5,可以用这个信用卡吗
118,ru4xue2zhu4ce4jie2zhi3ri4qi1shi4shen2me5shi2hou4,入学注册截止日期是什么时候
119,qing3gei3wo3shou1ju4wo3hao3dao3che1,请给我收据我好倒车
120,hao3wo3zai4gei3nin2da3dian4hua4,好我再给您打电话
121,dao4shi4zheng4fu3huan2you3ji1zhan4,到市政府还有几站
122,,
123,hao3de5che1yao4chi2zai4zhe4er2,好的车钥匙在这儿
124,li2hun1de5ze2ren4zai4shui2ni2,离婚的责任在谁呢
125,bie2de5ke4ren2du1zai4ke4ting1,别的客人都在客厅
126,ming2tian1zao3shang4qing3jiao4xing3wo3,明天早上请叫醒我
127,wo3zai4xia4yi1ge4lu4kou3xia4che1,我在下一个路口下车
128,,
129,wei4shen2me5lai2wo3men5gong1si1ying4pin4,为什么来我们公司应聘
130,neng2kan4kan4nin2de5ji1piao4ma5,能看看您的机票吗
131,fei1chang2hao3chi1feng1wei4du2te4,非常好吃风味独特
132,qing3gei3wo3ban4yi1ge4zhi1piao4bu4,请给我办一个支票簿
133,huan2wan3le5de5hua4yao4fa2kuan3ma5,还晚了的话要罚款吗
134,pi2fu1shang4chang2le5qi2guai4de5dong1xi1,皮肤上长了奇怪的东西
135,zui4hou4yi1ci4yue4jing1shi4shen2me5shi2hou4,最后一次月经是什么时候
136,tian1qi4yu4bao4na4me5shuo1de5,天气预报那么说的
137,,
138,tou2hao3xiang4yao4zha4kai1le5yi1yang2,头好像要炸开了一样
139,qing3ni3huan4ling4yi1zhong3shuo1fa3jie3shi4yi1xia4,请你换另一种说法解释一下
140,cong2shen2me5shi2hou4kai1shi3de5,从什么时候开始的
141,kao3shi4jie2guo3shen2me5shi2hou4chu1lai2,考试结果什么时候出来
142,zui4jin4kan4le5shen2me5you3qu4de5dian4ying3ma5,最近看了什么有趣的电影吗
143,nin2xiang3dai4shen2me5jiu4dai4shen2me5,您想带什么就带什么
144,qing3shuo1yi1xia4nin2de5bing4qing2,请说一下您的病情
145,xian4zai4yi1fen1qian2ye3mei2you3,现在一分钱也没有
146,,
147,qing3gua4duan4dian4hua4bing4deng3dai4,请挂断电话并等待
148,xian4zai4wai4mian4tian1qi4zen3me5yang2,现在外面天气怎么样
149,hai2zi3wan3shang4shui4bu4zhao2jue2,孩子晚上睡不着觉
150,ni3yuan4yi4he2wo3jie2hun1ma5,你愿意和我结婚吗
151,qing3wen4qu4di4tie3zhan4zou3zhe4tiao2lu4xing2ma5,请问去地铁站走这条路行吗
152,ke3yi3ba3yi3bei4fang4xia4lai2ma5,可以把椅背放下来吗
153,lai2bu4ji2le5qing3kai1kuai4dian3,来不及了请开快点
154,dang1ran2shi4wo3men5dui4hui4ying2le5,当然是我们队会赢了
155,wo3hao3xiang4chi1le5huai4de5dong1xi1,我好像吃了坏的东西
156,,
157,qing3ba3na4ge4bu4fen1zai4jiang3yi1bian4,请把那个部分再讲一遍
158,qing3ba3che1ting2kao4zai4jia1you2ji1qian2mian4,请把车停靠在加油机前面
159,nin2yao1qing3wo3lai2wo3huan2de2xie4xie4nin2ni2,您邀请我来我还得谢谢您呢
160,da2ying4wo3jiu4ni3zi4ji3zhi1dao4,答应我就你自己知道
161,cong2zuo2tian1chi1le5wu3fan4yi3hou4,从昨天吃了午饭以后
162,zhe4shi4wo3de5ge4ren2wu4pin3,这是我的个人物品
163,zhe4ge4cai4bu4shi4wo3men5dian3de5,这个菜不是我们点的
164,chu1pai2yi3hou4bu4neng2xia4zhu4,出牌以后不能下注
165,wo3zui4le5qing3bu4yao4zai4gei3wo3dao3jiu3le5,我醉了请不要再给我倒酒了
166,qing3ni3ba3wan2ju4shou1shi2qi3lai2,请你把玩具收拾起来
167,xian1sheng1qing3fang4xia4xiao3zhuo1ban3,先生请放下小桌板
168,na4bian1de5ke4ren2chi1de5shi4shen2me5cai4,那边的客人吃的是什么菜
169,jin1tian1de5te4jia4shang1pin3shi4shen2me5,今天的特价商品是什么
170,wo3zhe4ge4xue2qi1de5xue2fen1shi4duo1shao3,我这个学期的学分是多少
171,zhe4ci4you2lan3xu1yao4ru4bao3xian3ma5,这次游览需要入保险吗
172,shi4a5gang1zhuang1xiu1wan2mei2duo1jiu3,是啊刚装修完没多久
173,you3shen2me5bu4gao1xing1de5shi4er2ma5,有什么不高兴的事儿吗
174,jiu3bei1kong1le5yao4bu4yao4zai4lai2yi1bei1,酒杯空了要不要再来一杯
175,jie2guo3shen2me5shi2hou4ke3yi3zhi1dao4,结果什么时候可以知道
176,hen3hao3wo3fei1chang2man3yi4,很好我非常满意
177,bu4zhi1dao4zhe4ge4shi2hou4neng2bu4neng2da3dao4che1,不知道这个时候能不能打到车
178,shang4ban1xu1yao4duo1chang2shi2jian1,上班需要多长时间
179,na4ge4bi3sai4jie2guo3zen3me5yang2le5,那个比赛结果怎么样了
180,nin2neng2jie4wo3wu3bai3kuai4qian2ma5,您能借我五百块钱吗
181,qing3huan4yi1ge4kao4chuang1de5wei4zi3,请换一个靠窗的位子
182,wo3zai4ye3bu4zhe4me5zuo4le5,我再也不这么做了
183,qing3gei3wo3zai4xiao3yi1dian3de5,请给我再小一点的
184,zhe4ge4ju4li2yong4bu4le5zhe4me5duo1qian2ba5,这个距离用不了这么多钱吧
185,zhe4er2li2shi4zheng4fu3guang3chang2you3duo1yuan3,这儿离市政府广场有多远
186,zhe4er2fu4jin4you3yi4yuan4ma5,这儿附近有医院吗
187,shi4a5yi3jing1guo4le5shui4jue2de5shi2jian1le5,是啊已经过了睡觉的时间了
188,xu1yao4shen2me5jiu4gen1wo3shuo1wo3dai4guo4qu4,需要什么就跟我说我带过去
189,ru4zhu4shou3xu4zai4na3er2ban4li3,入住手续在哪儿办理
190,hao3de5neng2bang1wo3mai3dian3bao4mi3hua1ma5,好的能帮我买点爆米花吗
191,zhe4ge4jia4ge2han2shui4he2fu2wu4fei4ma5,这个价格含税和服务费吗
192,shi4de5you3liang3ge4xing2li3,是的有两个行李
193,nin2de5en1qing2wo3yong3yuan3bu4hui4wang4ji4de5,您的恩情我永远不会忘记的
194,chi1liang2de5ya2jiu4hui4fa1suan1,吃凉的牙就会发酸
195,wo3xiang3gai3qian1yi1xia4ji1piao4,我想改签一下机票
196,,
197,hun1li3shen2me5shi2hou4ju3xing2,婚礼什么时候举行
198,jin1tian1wan3shang4yao4bu4yao4yi1qi3qu4du3chang2,今天晚上要不要一起去赌场
199,bu4zhi1dao4neng2bu4neng2wan2cheng2,不知道能不能完成
200,na3tian1hao3ni2jin1tian1xing1qi1ji1,哪天好呢今天星期几
201,qing3hui2dao4nin2de5zuo4wei4qu4,请回到您的座位去
202,zuo2tian1wo3you3dian3shi1li3le5,昨天我有点失礼了
203,zhe4shi4wo3jia1de5dian4hua4hao4ma3,这是我家的电话号码
204,you3zhe4li3de5xi3shou3jian1du1shi4mian3fei4de5,有这里的洗手间都是免费的
205,tuo1nin2de5fu2chi1de2hen3hao3,托您的福吃得很好
206,xian4zai4qing3tan2zheng4ti2ba5,现在请谈正题吧
207,wo3yao4dao3che1qing3bang1wo3kan4kan4hou4mian4,我要倒车请帮我看看后面
208,mei3tian1san1ci4yi1ci4yi1pian4,每天三次一次一片
209,gei3wo3tui1jian4yi1xia4shang4de2zui4kuai4de5cai4,给我推荐一下上得最快的菜
210,wo3men5hao3xiang4shi4juan4dai4qi1le5,我们好像是倦怠期了
211,zhe4ge4song4gei3xiao3xue2sheng1he2shi4ma5,这个送给小学生合适吗
212,fu2wu4yuan2qing3guo4lai2kan4yi1xia4,服务员请过来看一下
213,xian4zai4huan2ke3yi3xuan3ke4ma5,现在还可以选课吗
214,zui4jin4xue2xiao4sheng1huo2zen3me5yang2,最近学校生活怎么样
215,nin2da3dian4hua4you3shen2me5shi4,您打电话有什么事
216,jin1tian1wan3shang4qu4dian4ying3yuan4zen3me5yang2,今天晚上去电影院怎么样
217,zai4wo3jia1yao4ju3xing2pai4dui4nin2xiang3lai2ma5,在我家要举行派对您想来吗
218,,
219,shuo1dao4zai4ji1chang2xia4fei1ji1le5,说到在机场下飞机了
220,wo3de5ti3zhong4bi3kan4qi3lai2yao4zhong4,我的体重比看起来要重
221,bie2de5shi2jian1you3mei2you3wei4zi3,别的时间有没有位子
222,,
223,ni3men5zhe4er2zui4shou4huan1ying2de5shi4shen2me5,你们这儿最受欢迎的是什么
224,xie4xie4nin2qian2bu4yong4zhao3le5,谢谢您钱不用找了
225,bo2zi3teng2de2bu4neng2zhuan3tou2,脖子疼得不能转头
226,kao3shi4zhun3bei4de2zen3me5yang2le5,考试准备得怎么样了
227,nin2ming2bai2wo3de5hua4shi4shen2me5yi4si1ma5,您明白我的话是什么意思吗
228,ke3yi3yong4xin4yong4qia3fu4kuan3ma5,可以用信用卡付款吗
229,xian1ba3di4tan3yong4xi1chen2qi4xi1yi1xia4,先把地毯用吸尘器吸一下
230,wo3men5ke3yi3zai4jian4mian4ma5,我们可以再见面吗
231,,
232,,
233,na4ge4bi3sai4zhen1de5hen3jing1cai3,那个比赛真的很精彩
234,na3ge4tuo1er2suo3bi3jiao4hao3ni2,哪个托儿所比较好呢
235,shi4xiang1dui4ping2jia4huan2shi4jue2dui4ping2jia4,是相对评价还是绝对评价
236,hao3de5shen2me5shi2hou4zai4lai2,好的什么时候再来
237,qing3leng3jing4yi1dian3mei2shen2me5da4shi4er2,请冷静一点没什么大事儿
238,zhe4fu4jin4na3er2you3zi4zhu4jia1you2zhan4,这附近哪儿有自助加油站
239,ni3zai4da4xue2li3xue2de5shen2me5zhuan1ye4,你在大学里学的什么专业
240,zhe4zhong3zheng4zhuang4duo1chang2shi2jian1le5,这种症状多长时间了
241,zhang4fu1yin1wei4shi4gu4qu4shi4le5,丈夫因为事故去世了
242,wo3xiang3ba3zhi1piao4huan4cheng2xian4jin1,我想把支票换成现金
243,dan1wu4nin2tai4duo1shi2jian1le5zhen1dui4bu4qi3,耽误您太多时间了真对不起
244,yi4sheng1shuo1de2zhu4liang3ge4yue4yuan4,医生说得住两个月院
245,zhe4li3you3yi4sheng1huo4hu4shi4ma5,这里有医生或护士吗
246,zhu4nin2jin1nian2wan4shi4ru2yi4,祝您今年万事如意
247,hao3de5wo3hen3kuai4jiu4zai4gen1nin2lian2xi4,好的我很快就再跟您联系
248,zhe4shi4xi3zao3shi2yong4de5dong1xi1,这是洗澡时用的东西
249,dui4zhao2zhuang1you3shen2me5yao4qiu2,对着装有什么要求
250,qing3zai4gei3wo3kan4kan4bie2de5yan2se4de5,请再给我看看别的颜色的
251,,
252,zhe4dao4cai4de5wei4dao4zen3me5yang2,这道菜的味道怎么样
253,zhe4ci4qi1zhong1kao3shi4kao3za2le5,这次期中考试考砸了
254,zou3dao4na4er2de2duo1chang2shi2jian1,走到那儿得多长时间
255,nin2de5yu4suan4da4gai4shi4duo1shao3,您的预算大概是多少
256,qing3gei3wo3yi1dian3an1mian2yao4,请给我一点安眠药
257,,
258,ni3hao3zhang1min2shen1ti3zen3me5yang2le5,你好张民身体怎么样了
259,zhe4ge4jia4ge2wo3men5bu4zhuan4qian2,这个价格我们不赚钱
260,yin3liao4qing3he2cai4yi1qi3song4shang4lai2,饮料请和菜一起送上来
261,wo3zai4zhao3you3san1ge4fang2jian1de5fang2zi3,我在找有三个房间的房子
262,wo3fang4xue2hou4shang4bu3xi2ban1,我放学后上补习班
263,bie2de5dian4mai4de2geng4bian4yi2,别的店卖得更便宜
264,qing3gei3wo3yi1ben3lv3you2zhi3nan2,请给我一本旅游指南
265,huan2you3geng4bian4yi2de5piao4ma5,还有更便宜的票吗
266,wo3de5hai2zi3shang4you4er2yuan2ni2,我的孩子上幼儿园呢
267,wo3jin3kuai4gei3nin2da3dian4hua4,我尽快给您打电话
268,dao4wo3jia1zai4he1yi1bei1ba5,到我家再喝一杯吧
269,wo3bu4zhi1dao4zi4ji3de5chi3cun4,我不知道自己的尺寸
270,kan4yi1hui4er2shu1yan3jing1jiu4hui4pi2lao2,看一会儿书眼睛就会疲劳
271,a5nin2shi4ge4mei3shi2jia1a5,啊您是个美食家啊
272,wo3neng2zuo4shang4zhuan3cheng2de5fei1ji1ma5,我能坐上转乘的飞机吗
273,,
274,wa4zi3lou4le5yi1ge4dong4qing3gei3wo3feng2yi1xia4,袜子漏了一个洞请给我缝一下
275,qing3ni3cong2xia4ge4xing1qi1kai1shi3shang4ban1,请你从下个星期开始上班
276,xia4mian4shuo1xia4yi1ge4zhu3ti2,下面说下一个主题
277,shi4wo3kan4guo4de5dian4ying3zhong1zui4hao3de5,是我看过的电影中最好的
278,zhe4li3you3yong4hu4ming2he2mi4ma3,这里有用户名和密码
279,ni3ren4wei4zi4ji3de5you1dian3shi4shen2me5,你认为自己的优点是什么
280,a5suo3yi3nin2lai2wan3le5,啊所以您来晚了
281,qing3gei3wo3ji4fen1zhi3he2yuan2zhu1bi3,请给我记分纸和圆珠笔
282,qing3ba3you2xi4bi4huan4cheng2xian4jin1,请把游戏币换成现金
283,na4men2ke4shen2me5shi2hou4qi1zhong1kao3shi4,那门课什么时候期中考试
284,han2guo2ren2zhu3yao4chi1mi3fan4,韩国人主要吃米饭
285,dui4fang1huan2mei2gen1wo3lian2xi4,对方还没跟我联系
286,qing3gei3wo3yi1zhang1di4tie3lu4xian4tu2,请给我一张地铁路线图
287,hao3xiang4mei2you3qi2ta1yi4jian4le5,好像没有其他意见了
288,you3pi2jiu3pu2tao2jiu3wei1shi4ji4,有啤酒葡萄酒威士忌
289,qing3gei3wo3jiao4yi1xia4jian1du1yuan2,请给我叫一下监督员
290,neng2zai4fang2jian1li3da3guo2ji4chang2tu2ma5,能在房间里打国际长途吗
291,zhe4shi4wo3yi1zhi2xiang3yao4de5,这是我一直想要的
292,ye3yao4zuo4fu4zhong4xun4lian4ma5,也要做负重训练吗
293,hui4yi4de5yi4ti2shi4shen2me5,会议的议题是什么
294,wang4le5cong2gan1xi3dian4qu3hui2lai2le5,忘了从干洗店取回来了
295,en4shen2me5fang1mian4de5si1ren2wen4ti2,嗯什么方面的私人问题
296,qing3zhu4yi4ting1dao3you2shuo1hua4,请注意听导游说话
297,dian3xiao3cai4huan2yao4fu4qian2ma5,点小菜还要付钱吗
298,na4men2ke4xu1yao4dao3shi1de5tong2yi4,那门课需要导师的同意
299,xian4zai4you3jiao1wang3de5peng2you3ma5,现在有交往的朋友吗
300,xiang3gen1wo3men5da3yi1chang2ma5,想跟我们打一场吗
301,nin2kan4qi3lai2bi3shi2ji4nian2ling2yao4nian2qing1,您看起来比实际年龄要年轻
302,mei2you3wo3chi1le5wu1dong1mian4,没有我吃了乌冬面
303,xing1qi1san1lai2wo3jia1zen3me5yang2,星期三来我家怎么样
304,qing3zai4na4er2ting2yi1hui4er2,请在那儿停一会儿
305,hao3xiang4yi1qie1du1jie2shu4le5,好像一切都结束了
306,qing3gei3wo3kan4kan4bao3xian3shang1pin3,请给我看看保险商品
307,qing3gao4su4wo3fu4ze2bu4men2,请告诉我负责部门
308,zuo2tian1wan3shang4wo3he1duo1le5,昨天晚上我喝多了
309,tan4fang3shi2jian1shi4shen2me5shi2hou4,探访时间是什么时候
310,ni3zhao3gei3wo3de5qian2bu4gou4,你找给我的钱不够
311,wo3yao4bei4ke4han4mu3de5fa1xing2,我要贝克汉姆的发型
312,dui4bu4qi3jin1tian1bu4xing2,对不起今天不行
313,bi3tong2nian2ji2tong2xue2yao4luo4hou4a5,比同年级同学要落后啊
314,you3wo3men5dui4de5bi3sai4xiang3bu4xiang3yi1qi3qu4,有我们队的比赛想不想一起去
315,nin2de5yu4ding4de2dao4que4ren4le5,您的预订得到确认了
316,shuo1shi4bu4neng2dai4shi2wu4jin4qu4,说是不能带食物进去
317,an4de5shi2hou4xiang4zhen1zha1yi1yang2teng2,按的时候像针扎一样疼
318,zui4jin4sha1che1hao3xiang4bu4hao3shi3le5,最近刹车好像不好使了
319,zhe4ge4you2lan3xiang4mu4xu1yao4duo1chang2shi2jian1,这个游览项目需要多长时间
320,xia4ge4xue2qi1wo3ke3yi3ru4xue2ma5,下个学期我可以入学吗
321,jiao4shou4wo3you3yi1ge4wen4ti2,教授我有一个问题
322,qu4bei3jing1de5huo3che1shi4na3yi1ge4,去北京的火车是哪一个
323,nin2yuan4yi4he2wo3zai4jian4mian4ma5,您愿意和我再见面吗
324,ni3shi4na3suo3xue2xiao4bi4ye4de5,你是哪所学校毕业的
325,han2guo2ren2jing1chang2lai2zhe4jia1can1ting1,韩国人经常来这家餐厅
326,wo3de2gei3wu4ye4gong1si1da3ge4dian4hua4le5,我得给物业公司打个电话了
327,yao4ruan3zuo4huan2shi4ying4zuo4,要软座还是硬座
328,qing3gao4su4wo3bi3jiao4bian4yi2de5lv3you2fang1fa3,请告诉我比较便宜的旅游方法
329,a5wo3shuo1zhe4li3shi4shi4zheng4fu3qian2,啊我说这里是市政府前
330,wo3xiang3diao4zheng3jiao1yi4xian4e2,我想调整交易限额
331,mei2you3wo3di4yi1ci4lai2,没有我第一次来
332,huan2you3gen1zhe4ge4lei4si4de5xing2hao4ma5,还有跟这个类似的型号吗
333,na4ge4wo3zheng4zai4kan4zhao2ni2,那个我正在看着呢
334,hao3de5zhu4nin2jin1tian1yu2kuai4,好的祝您今天愉快
335,zhe4ge4chan3pin3de5bao3zhi2qi1biao1shi4zai4na3er2,这个产品的保质期标示在哪儿
336,zhe4lv3you2lu4xian4huan2jing1guo4xiang1gang3ma5,这旅游路线还经过香港吗
337,lu4dui4mian4de5bian4li4dian4li3mai4,路对面的便利店里卖
338,wo3xiang3zuo4zai4yang2tai2na4er2,我想坐在阳台那儿
339,xian4zai4guang3bo1li3shuo1shi4na3yi1zhan4,现在广播里说是哪一站
340,,
341,xie4xie4nin2song4wo3zhe4me5hao3de5li3wu4,谢谢您送我这么好的礼物
342,qing3ba3wo3de5fang2jian1da3sao3yi1xia4,请把我的房间打扫一下
343,wo3yao4bu4tai4yong3ji3de5yi1bian1,我要不太拥挤的一边
344,neng2huan4cheng2kao4chuang1de5wei4zi3ma5,能换成靠窗的位子吗
345,ting1shuo1ming2tian1you3xiao3ce4yan4,听说明天有小测验
346,,
347,mei3ge4xiao3shi2de5ting2che1fei4shi4duo1shao3,每个小时的停车费是多少
348,ta1de5mei4mei4ye3fei1chang2piao1liang4,他的妹妹也非常漂亮
349,dou4de2wo3ren3bu4zhu4xiao4le5,逗得我忍不住笑了
350,zhe4shi4wo3de5yi1dian3xin1yi4,这是我的一点心意
351,yu4ding4shi2xu1yao4ya1jin1ma5,预订时需要押金吗
352,wo3jue2ding4he2ta1zuo4peng2you3le5,我决定和他做朋友了
353,you2ji4hou4neng2jin4xing2you2ji4cha2xun2ma5,邮寄后能进行邮寄查询吗
354,yi1hui4er2zai4da3hao3ma5,一会儿再打好吗
